0.771467296169966	0.2537588401379017	1
0.17091614735978722	0.8026175109492193	0
0.06507957148430082	0.7596992727858276	0
0.8395036659898173	0.6733317130789535	0
0.5935037460114231	0.3073697570518572	1
0.627525431866604	0.17396581263258334	0
0.3167575245316236	0.06739008024259814	1
0.5673281786082243	0.32844656611087947	1
0.4926405129384934	0.5755073546546808	0
0.6631365468676543	0.00379909645814397	0
0.9821581827093315	0.5469923778033152	0
0.046857651565922864	0.4208090670235228	0
0.2532783851639943	0.2264100463772813	1
0.4470301981535015	0.09678619543268299	1
0.6104488211817191	0.05841217071080164	0
0.7995738849489362	0.37515339908365625	0
0.2955568003360908	0.591228322846687	1
0.9493453232372742	0.15819783706041854	1
0.7467601252338132	0.4991243625249165	1
0.08170456023126255	0.030235747012280996	0
0.7019625298830685	0.08595899556230331	0
0.07176887759695122	0.4853461993532986	1
0.1632725835975714	0.31334819566671973	0
0.18725605913596677	0.9613904382988131	0
0.6290818521000671	0.916208844788632	0
0.26786932471767383	0.451215340808507	1
0.8190981565022557	0.9553494898699098	0
0.33123193262180795	0.5928585787968712	1
0.701307352985306	0.42761613573331025	1
0.021237234053194387	0.6721735312444054	0
0.13482190191351667	0.6531665471479023	0
0.9091939823752413	0.6158946954671884	1
0.16117701779480464	0.8146008923400976	1
0.32662618907104923	0.8092755562623333	0
0.14146769627799516	0.7929704963679299	1
0.7148160003200865	0.34646289467446395	0
0.4888134796395027	0.34702098229422024	1
0.14587088513898755	0.47380488736731674	1
0.4653271383273484	0.30682467147342135	1
0.09034239244596043	0.6114514978851681	0
0.1770297980454723	0.01957657352204301	1
0.1242280415712243	0.41038793090515224	0
0.9766997089214088	0.9186712313833273	0
0.8852400148039972	0.8620943488127638	1
0.007315975313334666	0.7792453415186186	1
0.8138402368639532	0.3124390529313103	1
0.47796905164394393	0.6456823721324249	0
0.4355851079791544	0.44179836234288794	1
0.13730607263961275	0.24378227381698936	1
0.7689276104548228	0.021304844860643216	1
0.6320286477348884	0.48295132335776725	1
0.6181188921008672	0.4198474160443191	0
0.893965870785112	0.0876337585000846	0
0.6077385894191432	0.6179750220784664	0
0.24135266521960935	0.9704328579586996	1
0.23285937203044826	0.9225858459778187	0
0.5316095345743351	0.7978007547184909	1
0.1193872345533295	0.009759532246562732	1
0.4473052724235544	0.8623588903457844	0
0.3404614245846379	0.925915368712888	0
0.5440693987376592	0.2655231871403811	1
0.39499564882518284	0.7363921135618293	0
0.181754073599872	0.37582700483975995	0
0.1841572224500616	0.16853846053830454	1
0.48916907565042567	0.7845256705302734	0
0.22176287597651373	0.9735423461483454	1
0.0759179978594221	0.7841401099972698	0
0.5953212367339182	0.7386974755036542	0
0.37652966300901247	0.7043345805291431	1
0.26136556870355	0.35427762158658915	1
0.6102837766196874	0.5044867044125929	1
0.5114310863933262	0.6858061715689364	1
0.40912196292999115	0.3479001203188901	0
0.7381838096285998	0.7026378141368196	0
0.10163794224440609	0.7088047823508291	1
0.8212467366188871	0.5069680939907566	0
0.33201914516919573	0.858243244189338	0
0.46657247456813344	0.5364022151477783	1
0.7338061276544667	0.1542732208956807	1
0.17083012413351611	0.6856346446392084	1
0.9039950786712413	0.5437493686508783	1
0.14852460164244352	0.8579346957472325	0
0.991766777029798	0.2917002969466207	0
0.22815060066217885	0.396702782336827	1
0.23195162693927363	0.34506267483994996	1
0.8863013013513649	0.2555886274145041	1
0.49461054484710876	0.7567793143523536	0
0.8493193162153782	0.9261364034153363	1
0.08786522361037485	0.21533530764330006	1
0.3517174637152032	0.5889149596486649	0
0.6187675672431557	0.5291225722438424	1
0.12261560621367779	0.4361019680089775	1
0.3876941774279056	0.9338176093646704	0
0.4083367509227492	0.3500284544673514	0
0.7448471087193542	0.45830795434883287	1
0.5770277975053265	0.48119954832908773	1
0.8610959959188982	0.40452951113324803	0
0.9325487881728067	0.6088145838896708	1
0.8010617866824044	0.6734882376533117	0
0.8109024436597881	0.06010343623948962	0
0.3700329088853991	0.04265319655185874	1
0.9340922048953217	0.7414609093627701	0
0.37443409720624576	0.9127157963800319	1
0.9181318956118152	0.578785869381493	0
0.900067518229922	0.09541097952378527	1
0.28831884608844394	0.036521233833711926	1
0.8634291258639832	0.7373162586526085	1
0.18283236473847947	0.554163003591564	1
0.8723840436917969	0.8991436655554923	1
0.2924314564932532	0.6535631094081772	1
0.13729056845348248	0.7429556440361137	0
0.050602162583897714	0.6702892354099594	0
0.5674717173636883	0.7604563916534898	0
0.4504391185620118	0.3518407389960224	1
0.5901893511248038	0.5235461967528903	1
0.6572719634301262	0.4356804018230863	0
0.665519190181349	0.8956316141634237	1
0.8414281856101148	0.050269392294590334	1
0.7080886839446652	0.7773375419940932	1
0.40626619187180546	0.37870445659968627	0
0.7081296950176548	0.42913337393970863	0
0.5880142638512399	0.8720959190592925	1
0.6758664839506667	0.6992962895174543	0
0.5002360637372091	0.8238858500784625	1
0.026961279545477335	0.07360105536569246	1
0.7666489952287118	0.7948752954213814	0
0.25053814529923085	0.33959531646468505	1
0.4221189721224731	0.649417458540991	0
0.09016984585838184	0.04997734644339165	1
0.21862952997309276	0.4086776623929958	1
0.675258819881368	0.8245704575618373	1
0.18210816920568557	0.7141376196062782	0
0.5092615006051634	0.5273482936821082	0
0.3256214177828014	0.04874265259645773	0
0.48602822762145786	0.058872743020654275	0
0.9351099796945175	0.21198228121815132	1
0.1167770297980455	0.0989490349984948	0
0.35856181168915613	0.4177180817388331	0
0.4095225710941955	0.9073669566121882	0
0.102591699758935	0.6659515543940399	1
0.7636696908165205	0.2305111902568704	0
0.984476308603323	0.777361545762685	0
0.11930771308253235	0.7828514076710045	1
0.39852860272273516	0.5571479722316405	1
0.5118622027947546	0.24328519577573687	0
0.5809178478189112	0.36361658780428535	1
0.8533058925909995	0.5945043371809375	0
0.21770428015564208	0.27097904370986253	0
0.18945865383653587	0.29739369080945716	0
0.5583777619957389	0.8647687686966855	1
0.5255518990127335	0.4676784255128056	1
0.8182319226191073	0.8309514593791227	0
0.6476973782921389	0.7204256068202709	0
0.47959749132265717	0.76643433018984	0
0.6769027637462115	0.954634377597283	0
0.8318490992567994	0.048085049352748446	0
0.3097266261890711	0.47996785495322775	1
0.21090844528022573	0.8951350362006837	0
0.2783166454942835	0.4620655442904537	1
0.9309053444429997	0.11768647677685404	0
0.04356226181068895	0.7604088841948188	0
0.6715973312794455	0.17773090375188907	1
0.5320136436837947	0.8374384778410212	0
0.05409460554349682	0.08264597541814069	1
0.3866453942564493	0.32548060045427135	1
0.07207095915897299	0.18191956137113532	1
0.2504886319306213	0.7913612437152635	0
0.4117931841597232	0.06033997337582005	1
0.5009932681824093	0.18288871352802397	1
0.29758434777389897	0.5940922724867805	1
0.23909805647524834	0.93335753713333	0
0.6502925789963291	0.03969123152334925	1
0.22388294839606698	0.893398263527374	1
0.3232992908085184	0.6514362754952528	1
0.21127354385684138	0.7993750018752945	0
0.48164254348674146	0.6371855381294864	0
0.8873395816870555	0.756979345757284	0
0.5368979624498615	0.1109479188232553	0
0.20211106998889705	0.10247508858890855	0
0.6093620277474918	0.8074807744815937	0
0.8412411351064788	0.5363857125568715	1
0.6761650645674332	0.34142010295616415	0
0.6882088163804227	0.5168176403695381	0
0.938840987066508	0.6766467335371654	1
0.462673921958929	0.637148032241062	0
0.8969066647994959	0.2000814127818068	1
0.6178248126994289	0.24399880781282668	0
0.5562636911966231	0.8545776686939851	0
0.6847478819281206	0.20383100146723043	0
0.01767277164834513	0.5308418421692207	1
0.31667500225060774	0.1791031191897128	0
0.3930856331209427	0.2699053751438977	1
0.36587078511198023	0.3616937859243902	1
0.9864633451031779	0.6282796399034649	1
0.00030258169705826843	0.5456041598530971	0
0.8958128694747582	0.800752718176754	0
0.5253678493193162	0.08899897283873572	0
0.9578641233132946	0.8574671223382073	0
0.051742470467026125	0.6393918845258707	0
0.6509627599451853	0.4434871274790143	0
0.41606183669590796	0.42312393045708185	1
0.8635496584077702	0.03969173160186152	1
0.6250557650565653	0.09898254025882072	1
0.0006581777079812112	0.9693316850745568	1
0.08740409910675889	0.9426724995824346	1
0.9479614495913897	0.15549841325088046	0
0.5684429796044933	0.2641899778265188	1
0.33496344012883483	0.7061103593264143	0
0.7666589979294409	0.808430923655014	0
0.38469536774929236	0.5872121923141934	1
0.9600352095065667	0.9770884028792521	1
0.6175782461264542	0.08699465816133141	1
0.8250967761295551	0.7885968096991229	1
0.1889855260920449	0.16955011936874095	1
0.8765866784031688	0.8047288424282614	1
0.07730537245056174	0.5526462654636779	0
0.11776079541476203	0.5485666249601188	0
0.9876306602782752	0.7801219791507268	1
0.2618461984735879	0.8813248680042768	0
0.14254848809178483	0.0414460070231027	0
0.6438468386464345	0.7629737868845411	1
0.28857891630740307	0.09322413618938176	1
0.3951746971682355	0.3230842242232031	0
0.4479009332519781	0.34461310425736846	1
0.4739249597391296	0.6165658008307305	1
0.2959809148470087	0.6742098509465987	0
0.8724765686735418	0.5626598375945024	1
0.3644604043091635	0.9380532743640753	0
0.16027177337881238	0.6192212177311839	1
0.5057560541346164	0.5716722525436494	0
0.542652016044332	0.33407094913901486	0
0.19335170496033932	0.6985441714349153	1
0.6076780730797315	0.6723640611576018	0
0.2956943374711173	0.3794125677731405	0
0.5966100847228752	0.09727127158963964	0
0.7222600102027548	0.5187229395015018	0
0.6054354675762457	0.9109535197025935	0
0.11606433737109029	0.5171516928157721	0
0.32050853730507245	0.7788707827128861	0
0.5736668900603163	0.015370413154865373	1
0.32727736488852	0.915556242330046	0
0.06246836645894399	0.261783600025204	1
0.013796725115781339	0.08460428287241102	0
0.10859031938623431	0.7521255837166436	1
0.1280285677132827	0.5589162498512267	0
0.42002890780510743	0.6501505736400616	0
0.7153536454842808	0.886967253858856	1
0.18445530293179163	0.6565975858209739	0
0.37919888369859867	0.002207846631921307	0
0.48252978304142125	0.6949691101502936	1
