age	duration	campaign	pdays	previous	emp.var.rate	cons.price.idx	cons.conf.idx	euribor3m	nr.employed	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	marital_married	marital_single	education_basic.6y	education_basic.9y	education_high.school	education_illiterate	education_professional.course	education_university.degree	default_yes	housing_yes	loan_yes	contact_telephone	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	day_of_week_mon	day_of_week_thu	day_of_week_tue	day_of_week_wed	poutcome_nonexistent	poutcome_success	y
1.628993230905577	0.4347295768268762	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3389388448608601	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1
1.4370753436063188	0.10303683859833311	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.6740214166855213	-0.7956190684627197	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3308670117707648	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
-0.386144585736634	0.3730192999471472	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.775881424744064	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
-1.249775078583296	-0.26722482268004055	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
1.724952174555206	1.337242376192912	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
0.7653627380589152	-0.058952638210955366	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
1.0532395690078025	-0.9036120530022453	1.6001587128306989	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
-1.5376519095321832	-0.5102090378939733	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7729986272118872	0.8451700929271477	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
-0.386144585736634	-0.8303310992075672	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.5780624730358922	0.7432809612255209	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3308670117707648	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
0.1896090761611406	1.1636822224686743	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.32279517868067	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
0.2855680198107697	2.7912907751715252	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0
1.533034287255948	1.13282708402881	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0
1.724952174555206	0.02589899249867193	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
-0.386144585736634	-0.3366488841697356	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7170723550876569	0.8451700929271477	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
-1.345734022232925	-0.4137867302693968	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
1.2451574563070607	-0.3096506380348542	3.044212504179848	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.2901856420870049	-0.6413433762633973	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7701158296797104	0.8451700929271477	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
0.573444850759657	0.5427225613664018	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.898152844313562	-2.374889330361351	1.9667937839836576	-1.5845531946023264	-1.2572331215033101	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0
1.8209111182048354	4.13348929730563	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0
0.8613216817085443	0.3113090230674183	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7113067600233033	0.3316799069141756	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
-1.345734022232925	1.0248340994892842	4.488266295528997	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7164957955812213	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0
-0.9618982476344087	-0.6066313455185497	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7718455081990165	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
1.0532395690078025	-0.3867884841345154	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
0.4774859071100279	-0.7647639300228551	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-1.0584475053488216	-0.06425899403082876	-1.3873698434014308	-1.2572331215033101	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
-0.9618982476344087	-0.9614654375769912	3.405225952017135	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3493169159766967	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
-0.8659393039847795	-0.5372072840288546	2.3221856085052734	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
0.09365013251151148	0.34602105381226583	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7176489145940919	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1
-0.1942266984373758	-0.7146243300580754	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
0.6694037944092861	-0.42535740718434595	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-1.911888793480303	1.4914410061504793	-1.4698178528216883	-1.2572331215033101	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
